# energy grid [eV]  eels components [arbitrary units]
#
    3.361204013    0.015371487    0.015371501    0.015371531
    3.411371237    0.011776552    0.011776561    0.011776580
    3.461538462    0.010050929    0.010050935    0.010050947
    3.511705686    0.009591963    0.009591967    0.009591975
    3.561872910    0.009020735    0.009020738    0.009020745
    3.612040134    0.007809972    0.007809974    0.007809977
    3.662207358    0.006932383    0.006932383    0.006932384
    3.712374582    0.006523773    0.006523773    0.006523772
    3.762541806    0.006279749    0.006279747    0.006279744
    3.812709030    0.006235403    0.006235401    0.006235396
    3.862876254    0.006514739    0.006514736    0.006514728
    3.913043478    0.007198825    0.007198820    0.007198808
    3.963210702    0.008483472    0.008483464    0.008483447
    4.013377926    0.010815408    0.010815396    0.010815369
    4.063545151    0.015014572    0.015014552    0.015014510
    4.113712375    0.021396220    0.021396192    0.021396133
    4.163879599    0.025118196    0.025118172    0.025118123
    4.214046823    0.020947350    0.020947337    0.020947309
    4.264214047    0.015743953    0.015743942    0.015743919
    4.314381271    0.013272827    0.013272815    0.013272789
    4.364548495    0.013335485    0.013335469    0.013335437
    4.414715719    0.015649563    0.015649542    0.015649499
    4.464882943    0.018388654    0.018388631    0.018388582
    4.515050167    0.016940831    0.016940812    0.016940772
    4.565217391    0.013202347    0.013202331    0.013202299
    4.615384615    0.010783689    0.010783674    0.010783643
    4.665551839    0.009838443    0.009838426    0.009838393
    4.715719064    0.010010903    0.010010884    0.010010845
    4.765886288    0.011340872    0.011340848    0.011340797
    4.816053512    0.014356760    0.014356726    0.014356655
    4.866220736    0.019698934    0.019698885    0.019698784
    4.916387960    0.024734277    0.024734222    0.024734107
    4.966555184    0.022595456    0.022595414    0.022595326
    5.016722408    0.016895669    0.016895638    0.016895575
    5.066889632    0.012591715    0.012591690    0.012591638
    5.117056856    0.009959936    0.009959914    0.009959868
    5.167224080    0.008474092    0.008474072    0.008474028
    5.217391304    0.007641808    0.007641788    0.007641745
    5.267558528    0.007178635    0.007178614    0.007178570
    5.317725753    0.006938866    0.006938844    0.006938799
    5.367892977    0.006847963    0.006847940    0.006847892
    5.418060201    0.006868171    0.006868146    0.006868095
    5.468227425    0.006982777    0.006982750    0.006982695
    5.518394649    0.007189536    0.007189507    0.007189447
    5.568561873    0.007499319    0.007499287    0.007499220
    5.618729097    0.007939137    0.007939102    0.007939027
    5.668896321    0.008561180    0.008561139    0.008561054
    5.719063545    0.009462978    0.009462930    0.009462831
    5.769230769    0.010828185    0.010828127    0.010828006
    5.819397993    0.012979085    0.012979012    0.012978859
    5.869565217    0.016220115    0.016220019    0.016219818
    5.919732441    0.020155388    0.020155263    0.020155003
    5.969899666    0.025427746    0.025427582    0.025427240
    6.020066890    0.034319996    0.034319772    0.034319305
    6.070234114    0.041748425    0.041748172    0.041747647
    6.120401338    0.037743667    0.037743460    0.037743029
    6.170568562    0.030241645    0.030241480    0.030241137
    6.220735786    0.024386742    0.024386604    0.024386316
    6.270903010    0.020027374    0.020027253    0.020027001
    6.321070234    0.017887037    0.017886921    0.017886678
    6.371237458    0.017712977    0.017712853    0.017712595
    6.421404682    0.019440494    0.019440349    0.019440046
    6.471571906    0.023575205    0.023575019    0.023574632
    6.521739130    0.029629379    0.029629141    0.029628645
    6.571906355    0.031787590    0.031787340    0.031786819
    6.622073579    0.027547413    0.027547196    0.027546744
    6.672240803    0.022752336    0.022752149    0.022751759
    6.722408027    0.019999517    0.019999342    0.019998976
    6.772575251    0.018989230    0.018989053    0.018988682
    6.822742475    0.019090019    0.019089829    0.019089432
    6.872909699    0.019973014    0.019972802    0.019972360
    6.923076923    0.021537465    0.021537221    0.021536714
    6.973244147    0.023829996    0.023829710    0.023829112
    7.023411371    0.027025231    0.027024884    0.027024160
    7.073578595    0.031457710    0.031457276    0.031456373
    7.123745819    0.037715708    0.037715148    0.037713981
    7.173913043    0.046844815    0.046844062    0.046842491
    7.224080268    0.060772328    0.060771261    0.060769038
    7.274247492    0.083101973    0.083100373    0.083097040
    7.324414716    0.119713414    0.119710900    0.119705660
    7.374581940    0.175930010    0.175926094    0.175917930
    7.424749164    0.257408754    0.257403065    0.257391196
    7.474916388    0.350289449    0.350283247    0.350270301
    7.525083612    0.372754078    0.372750372    0.372742636
    7.575250836    0.339761717    0.339760285    0.339757297
    7.625418060    0.285580855    0.285580677    0.285580307
    7.675585284    0.230883439    0.230883676    0.230884172
    7.725752508    0.176310142    0.176310356    0.176310803
    7.775919732    0.139076380    0.139076359    0.139076314
    7.826086957    0.126426683    0.126426494    0.126426100
    7.876254181    0.121429767    0.121429566    0.121429148
    7.926421405    0.102432331    0.102432177    0.102431855
    7.976588629    0.081770253    0.081770066    0.081769677
    8.026755853    0.071553074    0.071552835    0.071552335
    8.076923077    0.066705938    0.066705673    0.066705120
    8.127090301    0.056564413    0.056564163    0.056563642
    8.177257525    0.045508971    0.045508731    0.045508229
    8.227424749    0.038825521    0.038825274    0.038824757
    8.277591973    0.036143204    0.036142934    0.036142370
    8.327759197    0.036841531    0.036841216    0.036840560
    8.377926421    0.040789240    0.040788855    0.040788051
    8.428093645    0.045746829    0.045746368    0.045745405
    8.478260870    0.049364929    0.049364404    0.049363306
    8.528428094    0.054211292    0.054210689    0.054209432
    8.578595318    0.055296101    0.055295470    0.055294153
    8.628762542    0.053960121    0.053959465    0.053958096
    8.678929766    0.059535415    0.059534624    0.059532975
    8.729096990    0.076567830    0.076566743    0.076564475
    8.779264214    0.103033518    0.103032085    0.103029096
    8.829431438    0.111597616    0.111596290    0.111593525
    8.879598662    0.089645038    0.089644067    0.089642043
    8.929765886    0.069508679    0.069507874    0.069506194
    8.979933110    0.061854813    0.061854008    0.061852328
    9.030100334    0.065455746    0.065454791    0.065452799
    9.080267559    0.081564375    0.081563070    0.081560347
    9.130434783    0.113165235    0.113163370    0.113159479
    9.180602007    0.144260174    0.144258084    0.144253725
    9.230769231    0.132714165    0.132712639    0.132709455
    9.280936455    0.100437548    0.100436443    0.100434138
    9.331103679    0.082645881    0.082644881    0.082642797
    9.381270903    0.082343154    0.082342070    0.082339807
    9.431438127    0.088353487    0.088352324    0.088349901
    9.481605351    0.078886344    0.078885351    0.078883281
    9.531772575    0.061436067    0.061435263    0.061433584
    9.581939799    0.050950767    0.050950037    0.050948512
    9.632107023    0.048253208    0.048252448    0.048250862
    9.682274247    0.052771985    0.052771084    0.052769200
    9.732441472    0.065939973    0.065938783    0.065936293
    9.782608696    0.084877977    0.084876461    0.084873288
    9.832775920    0.086884709    0.086883285    0.086880307
    9.882943144    0.067127386    0.067126317    0.067124082
    9.933110368    0.049841224    0.049840387    0.049838637
    9.983277592    0.040187449    0.040186721    0.040185201
   10.033444816    0.035378104    0.035377415    0.035375976
   10.083612040    0.033365192    0.033364497    0.033363047
   10.133779264    0.033191041    0.033190305    0.033188770
   10.183946488    0.034528089    0.034527277    0.034525582
   10.234113712    0.037462635    0.037461701    0.037459752
   10.284280936    0.042496632    0.042495509    0.042493166
   10.334448161    0.050765641    0.050764216    0.050761246
   10.384615385    0.064576025    0.064574100    0.064570086
   10.434782609    0.088138013    0.088135233    0.088129435
   10.484949833    0.125147643    0.125143563    0.125135058
   10.535117057    0.164938477    0.164933183    0.164922146
   10.585284281    0.199498257    0.199492093    0.199479242
   10.635451505    0.234430401    0.234423891    0.234410321
   10.685618729    0.227850632    0.227845332    0.227834285
   10.735785953    0.194937286    0.194933160    0.194924561
   10.785953177    0.165654030    0.165650549    0.165643295
   10.836120401    0.151222841    0.151219578    0.151212779
   10.886287625    0.138699296    0.138696336    0.138690166
   10.936454849    0.114457226    0.114454716    0.114449484
   10.986622074    0.099914082    0.099911696    0.099906723
   11.036789298    0.103400403    0.103397731    0.103392162
   11.086956522    0.118979955    0.118976806    0.118970243
   11.137123746    0.123425580    0.123422453    0.123415938
   11.187290970    0.102560469    0.102557923    0.102552615
   11.237458194    0.081693153    0.081691009    0.081686542
   11.287625418    0.073599047    0.073596960    0.073592610
   11.337792642    0.077759785    0.077757431    0.077752526
   11.387959866    0.090006911    0.090004110    0.089998271
   11.438127090    0.091800951    0.091798126    0.091792239
   11.488294314    0.077234567    0.077232148    0.077227106
   11.538461538    0.065412417    0.065410247    0.065405724
   11.588628763    0.061574235    0.061572050    0.061567497
   11.638795987    0.065017953    0.065015490    0.065010358
   11.688963211    0.076757490    0.076754402    0.076747966
   11.739130435    0.100652840    0.100648588    0.100639725
   11.789297659    0.138302578    0.138296651    0.138284296
   11.839464883    0.170911491    0.170904479    0.170889862
   11.889632107    0.179255295    0.179248490    0.179234306
   11.939799331    0.154124581    0.154119118    0.154107733
   11.989966555    0.116767825    0.116763614    0.116754838
   12.040133779    0.094183755    0.094180128    0.094172570
   12.090301003    0.083984293    0.083980821    0.083973584
   12.140468227    0.082859633    0.082855958    0.082848296
   12.190635452    0.092485579    0.092481204    0.092472086
   12.240802676    0.114502323    0.114496648    0.114484820
   12.290969900    0.140861959    0.140854865    0.140840079
   12.341137124    0.158070150    0.158062139    0.158045443
   12.391304348    0.177866228    0.177857108    0.177838101
   12.441471572    0.207561419    0.207550909    0.207529001
   12.491638796    0.219025035    0.219014662    0.218993041
   12.541806020    0.192148598    0.192139782    0.192121402
   12.591973244    0.172751845    0.172743614    0.172726453
   12.642140468    0.180029835    0.180020819    0.180002022
   12.692307692    0.210763060    0.210752528    0.210730570
   12.742474916    0.214807126    0.214797208    0.214776531
   12.792642140    0.177301403    0.177293462    0.177276906
   12.842809365    0.149788152    0.149781215    0.149766752
   12.892976589    0.132376881    0.132370549    0.132357346
   12.943143813    0.112827716    0.112822089    0.112810359
   12.993311037    0.098664625    0.098659401    0.098648511
   13.043478261    0.096113610    0.096108220    0.096096983
   13.093645485    0.099456266    0.099450462    0.099438364
   13.143812709    0.098094778    0.098088858    0.098076518
   13.193979933    0.096819560    0.096813445    0.096800699
   13.244147157    0.107601522    0.107594430    0.107579646
   13.294314381    0.128593830    0.128585235    0.128567318
   13.344481605    0.131959678    0.131950982    0.131932855
   13.394648829    0.111392545    0.111385075    0.111369502
   13.444816054    0.096830087    0.096823247    0.096808988
   13.494983278    0.096838120    0.096830893    0.096815827
   13.545150502    0.111359195    0.111350538    0.111332489
   13.595317726    0.133902726    0.133892184    0.133870206
   13.645484950    0.139271454    0.139260590    0.139237943
   13.695652174    0.120593781    0.120584244    0.120564360
   13.745819398    0.103346216    0.103337667    0.103319845
   13.795986622    0.094801461    0.094793215    0.094776026
   13.846153846    0.089385124    0.089376930    0.089359850
   13.896321070    0.088721238    0.088712646    0.088694733
   13.946488294    0.094596316    0.094586653    0.094566510
   13.996655518    0.108079381    0.108067773    0.108043576
   14.046822742    0.131000333    0.130985605    0.130954905
   14.096989967    0.161053614    0.161034748    0.160995426
   14.147157191    0.196943135    0.196918964    0.196868586
   14.197324415    0.261222926    0.261189138    0.261118717
   14.247491639    0.382893129    0.382842054    0.382735604
   14.297658863    0.551582327    0.551513323    0.551369502
   14.347826087    0.602039504    0.601978854    0.601852432
   14.397993311    0.479234816    0.479193293    0.479106735
   14.448160535    0.365120405    0.365088228    0.365021150
   14.498327759    0.304615415    0.304586472    0.304526139
   14.548494983    0.289611843    0.289582115    0.289520147
   14.598662207    0.308499777    0.308466854    0.308398228
   14.648829431    0.307913114    0.307880419    0.307812268
   14.698996656    0.273908739    0.273878867    0.273816596
   14.749163880    0.260916732    0.260886403    0.260823178
   14.799331104    0.282570954    0.282536523    0.282464750
   14.849498328    0.306619559    0.306581662    0.306502664
   14.899665552    0.314838305    0.314799286    0.314717951
   14.949832776    0.305993318    0.305955087    0.305875396
   15.000000000    0.288432939    0.288396092    0.288319284
