# energy grid [eV]     epsr_x  epsr_y  epsr_z
# plasmon frequences [eV]:    19.197959379   19.197958671   19.197957179
   12.140468227   -2.042283009   -2.042328502   -2.042423339
   12.190635452   -1.916540723   -1.916586431   -1.916681717
   12.240802676   -1.807371560   -1.807417487   -1.807513228
   12.290969900   -1.743777526   -1.743823674   -1.743919879
   12.341137124   -1.710370797   -1.710417170   -1.710513845
   12.391304348   -1.663625465   -1.663672066   -1.663769217
   12.441471572   -1.625070601   -1.625117433   -1.625215068
   12.491638796   -1.681445445   -1.681492510   -1.681590636
   12.541806020   -1.795835319   -1.795882621   -1.795981246
   12.591973244   -1.801606493   -1.801654036   -1.801753168
   12.642140468   -1.724436617   -1.724484406   -1.724584051
   12.692307692   -1.663955616   -1.664003655   -1.664103820
   12.742474916   -1.751078601   -1.751126894   -1.751227587
   12.792642140   -1.905096848   -1.905145400   -1.905246628
   12.842809365   -1.940410923   -1.940459737   -1.940561510
   12.892976589   -1.940692490   -1.940741572   -1.940843897
   12.943143813   -1.923856620   -1.923905972   -1.924008859
   12.993311037   -1.860116886   -1.860166512   -1.860269971
   13.043478261   -1.779259226   -1.779309131   -1.779413170
   13.093645485   -1.720259547   -1.720309735   -1.720414364
   13.143812709   -1.679616745   -1.679667219   -1.679772448
   13.193979933   -1.622005777   -1.622056543   -1.622162382
   13.244147157   -1.554502136   -1.554553199   -1.554659659
   13.294314381   -1.517352263   -1.517403629   -1.517510719
   13.344481605   -1.540930993   -1.540982665   -1.541090396
   13.394648829   -1.551894233   -1.551946217   -1.552054598
   13.444816054   -1.506694543   -1.506746845   -1.506855890
   13.494983278   -1.441102782   -1.441155408   -1.441265129
   13.545150502   -1.380680384   -1.380733340   -1.380843748
   13.595317726   -1.350483822   -1.350537113   -1.350648220
   13.645484950   -1.364638848   -1.364692481   -1.364804299
   13.695652174   -1.375127265   -1.375181246   -1.375293788
   13.745819398   -1.345859067   -1.345913401   -1.346026681
   13.795986622   -1.302420701   -1.302475396   -1.302589427
   13.846153846   -1.254997077   -1.255052139   -1.255166935
   13.896321070   -1.201820184   -1.201875619   -1.201991195
   13.946488294   -1.146461589   -1.146517406   -1.146633775
   13.996655518   -1.090861478   -1.090917683   -1.091034861
   14.046822742   -1.037059830   -1.037116430   -1.037234433
   14.096989967   -0.988086433   -0.988143436   -0.988262280
   14.147157191   -0.935477383   -0.935534797   -0.935654498
   14.197324415   -0.869589337   -0.869647171   -0.869767746
   14.247491639   -0.797550067   -0.797608328   -0.797729795
   14.297658863   -0.744495577   -0.744554275   -0.744676652
   14.347826087   -0.784287330   -0.784346473   -0.784469780
   14.397993311   -0.961312170   -0.961371767   -0.961496027
   14.448160535   -1.099971859   -1.100031920   -1.100157151
   14.498327759   -1.121052514   -1.121113050   -1.121239268
   14.548494983   -1.079473712   -1.079534732   -1.079661958
   14.598662207   -1.038665777   -1.038727291   -1.038855549
   14.648829431   -1.049675113   -1.049737131   -1.049866444
   14.698996656   -1.063536849   -1.063599383   -1.063729774
   14.749163880   -1.027091298   -1.027154361   -1.027285854
   14.799331104   -0.980967111   -0.981030714   -0.981163334
   14.849498328   -0.960813999   -0.960878157   -0.961011929
   14.899665552   -0.960025144   -0.960089868   -0.960224821
   14.949832776   -0.966979768   -0.967045071   -0.967181233
   15.000000000   -0.968930926   -0.968996822   -0.969134222
