# energy grid [eV]     epsi_x  epsi_y  epsi_z
#
    6.471571906    1.577066321    1.577066206    1.577065978
    6.521739130    1.869276057    1.869275942    1.869275713
    6.571906355    2.072386848    2.072386733    2.072386504
    6.622073579    1.832049094    1.832048978    1.832048745
    6.672240803    1.421911457    1.421911339    1.421911101
    6.722408027    1.122573215    1.122573096    1.122572853
    6.772575251    0.946683613    0.946683492    0.946683245
    6.822742475    0.844412388    0.844412266    0.844412015
    6.872909699    0.783638607    0.783638484    0.783638230
    6.923076923    0.748167411    0.748167286    0.748167029
    6.973244147    0.730088589    0.730088463    0.730088203
    7.023411371    0.725742824    0.725742696    0.725742434
    7.073578595    0.733950836    0.733950706    0.733950441
    7.123745819    0.755392129    0.755391996    0.755391729
    7.173913043    0.792717568    0.792717434    0.792717164
    7.224080268    0.851419152    0.851419014    0.851418743
    7.274247492    0.941544659    0.941544516    0.941544245
    7.324414716    1.077281864    1.077281712    1.077281444
    7.374581940    1.259526323    1.259526165    1.259525898
    7.424749164    1.483855003    1.483854848    1.483854574
    7.474916388    1.828444412    1.828444263    1.828443981
    7.525083612    2.319418753    2.319418608    2.319418319
    7.575250836    2.846016110    2.846015969    2.846015669
    7.625418060    3.497559634    3.497559495    3.497559184
    7.675585284    4.313959749    4.313959605    4.313959285
    7.725752508    5.617195127    5.617194972    5.617194645
    7.775919732    7.187841993    7.187841829    7.187841497
    7.826086957    7.675275214    7.675275047    7.675274716
    7.876254181    7.917723643    7.917723477    7.917723147
    7.926421405    9.329042717    9.329042551    9.329042221
    7.976588629   10.497636205   10.497636041   10.497635713
    8.026755853    9.579463375    9.579463210    9.579462885
    8.076923077    8.629351807    8.629351643    8.629351317
    8.127090301    7.821837919    7.821837756    7.821837426
    8.177257525    5.836500345    5.836500183    5.836499846
    8.227424749    3.976954954    3.976954795    3.976954449
    8.277591973    2.871934920    2.871934764    2.871934409
    8.327759197    2.310276165    2.310276015    2.310275648
    8.377926421    2.097955768    2.097955629    2.097955246
    8.428093645    2.053413996    2.053413866    2.053413471
    8.478260870    1.986789790    1.986789653    1.986789259
    8.528428094    1.989899213    1.989899064    1.989898676
    8.578595318    1.937481472    1.937481313    1.937480927
    8.628762542    1.704416106    1.704415939    1.704415554
    8.678929766    1.582313229    1.582313057    1.582312670
    8.729096990    1.710500536    1.710500360    1.710499970
    8.779264214    2.151923908    2.151923730    2.151923335
    8.829431438    2.819880814    2.819880634    2.819880233
    8.879598662    2.947016267    2.947016085    2.947015680
    8.929765886    2.300372644    2.300372459    2.300372051
    8.979933110    1.737456278    1.737456089    1.737455679
    9.030100334    1.490180709    1.490180518    1.490180104
    9.080267559    1.505379091    1.505378899    1.505378482
    9.130434783    1.791104675    1.791104483    1.791104061
    9.180602007    2.416836322    2.416836133    2.416835706
    9.230769231    3.158555729    3.158555543    3.158555112
    9.280936455    3.115163946    3.115163757    3.115163321
    9.331103679    2.480432989    2.480432793    2.480432352
    9.381270903    2.167123841    2.167123637    2.167123192
    9.431438127    2.278237538    2.278237329    2.278236880
    9.481605351    2.295085131    2.295084918    2.295084464
    9.531772575    1.809249766    1.809249553    1.809249091
    9.581939799    1.327467152    1.327466940    1.327466468
    9.632107023    1.070447501    1.070447291    1.070446810
    9.682274247    0.998283542    0.998283337    0.998282845
    9.732441472    1.094532467    1.094532274    1.094531766
    9.782608696    1.370243850    1.370243678    1.370243147
    9.832775920    1.627580296    1.627580142    1.627579591
    9.882943144    1.419836142    1.419835974    1.419835425
    9.933110368    1.009580127    1.009579930    1.009579394
    9.983277592    0.728301960    0.728301743    0.728301212
   10.033444816    0.568213360    0.568213130    0.568212600
   10.083612040    0.476783748    0.476783509    0.476782977
   10.133779264    0.423827636    0.423827392    0.423826855
   10.183946488    0.394784228    0.394783978    0.394783436
   10.234113712    0.383217830    0.383217576    0.383217029
   10.284280936    0.387438294    0.387438035    0.387437482
   10.334448161    0.409698214    0.409697952    0.409697393
   10.384615385    0.457361777    0.457361511    0.457360945
   10.434782609    0.545774797    0.545774529    0.545773955
   10.484949833    0.695044559    0.695044288    0.695043707
   10.535117057    0.884593479    0.884593206    0.884592615
   10.585284281    1.067271381    1.067271105    1.067270505
   10.635451505    1.351660659    1.351660380    1.351659768
   10.685618729    1.692369529    1.692369248    1.692368623
   10.735785953    1.840263652    1.840263366    1.840262733
   10.785953177    1.767103697    1.767103407    1.767102772
   10.836120401    1.641483206    1.641482912    1.641482277
   10.886287625    1.604605552    1.604605254    1.604604616
   10.936454849    1.375444396    1.375444093    1.375443449
   10.986622074    1.085058734    1.085058424    1.085057772
   11.036789298    0.975587337    0.975587021    0.975586360
   11.086956522    1.047167254    1.047166933    1.047166264
   11.137123746    1.166817755    1.166817429    1.166816751
   11.187290970    1.062598907    1.062598577    1.062597890
   11.237458194    0.807203247    0.807202913    0.807202217
   11.287625418    0.644153448    0.644153110    0.644152405
   11.337792642    0.602745016    0.602744672    0.602743960
   11.387959866    0.654223698    0.654223350    0.654222629
   11.438127090    0.684786150    0.684785796    0.684785067
   11.488294314    0.575710946    0.575710587    0.575709848
   11.538461538    0.449601102    0.449600739    0.449599988
   11.588628763    0.377967990    0.377967623    0.377966861
   11.638795987    0.353591896    0.353591524    0.353590752
   11.688963211    0.369188011    0.369187634    0.369186851
   11.739130435    0.431747984    0.431747603    0.431746809
   11.789297659    0.555141170    0.555140783    0.555139979
   11.839464883    0.712974138    0.712973746    0.712972931
   11.889632107    0.848407213    0.848406816    0.848405990
   11.939799331    0.865016378    0.865015975    0.865015139
   11.989966555    0.684162200    0.684161791    0.684160942
   12.040133779    0.510666070    0.510665656    0.510664793
   12.090301003    0.407887400    0.407886980    0.407886104
   12.140468227    0.356108599    0.356108173    0.356107285
   12.190635452    0.351113059    0.351112626    0.351111726
   12.240802676    0.391590513    0.391590073    0.391589161
   12.290969900    0.457856700    0.457856253    0.457855329
   12.341137124    0.502294454    0.502294000    0.502293061
   12.391304348    0.545126691    0.545126230    0.545125277
   12.441471572    0.630705146    0.630704677    0.630703710
   12.491638796    0.738785052    0.738784576    0.738783595
   12.541806020    0.719023860    0.719023378    0.719022381
   12.591973244    0.629080783    0.629080295    0.629079281
   12.642140468    0.600206853    0.600206359    0.600205327
   12.692307692    0.681411796    0.681411295    0.681410246
   12.742474916    0.794121628    0.794121120    0.794120054
   12.792642140    0.740795844    0.740795329    0.740794245
   12.842809365    0.621916639    0.621916116    0.621915015
   12.892976589    0.536700140    0.536699608    0.536698489
   12.943143813    0.439382902    0.439382361    0.439381224
   12.993311037    0.353728325    0.353727774    0.353726620
   13.043478261    0.313733275    0.313732714    0.313731540
   13.093645485    0.303480165    0.303479593    0.303478401
   13.143812709    0.284686632    0.284686051    0.284684840
   13.193979933    0.261335244    0.261334654    0.261333424
   13.244147157    0.267729363    0.267728763    0.267727512
   13.294314381    0.308291007    0.308290397    0.308289124
   13.344481605    0.327486400    0.327485779    0.327484485
   13.394648829    0.276810445    0.276809814    0.276808498
   13.444816054    0.224705955    0.224705314    0.224703977
   13.494983278    0.205188304    0.205187653    0.205186292
   13.545150502    0.217552132    0.217551470    0.217550085
   13.595317726    0.252767932    0.252767259    0.252765850
   13.645484950    0.269469813    0.269469128    0.269467694
   13.695652174    0.234681581    0.234680883    0.234679423
   13.745819398    0.190963519    0.190962808    0.190961322
   13.795986622    0.163341019    0.163340294    0.163338782
   13.846153846    0.142600794    0.142600057    0.142598516
   13.896321070    0.129637489    0.129636737    0.129635168
   13.946488294    0.125832782    0.125832016    0.125830417
   13.996655518    0.130451417    0.130450636    0.130449006
   14.046822742    0.143590966    0.143590169    0.143588509
   14.096989967    0.161436357    0.161435545    0.161433852
   14.147157191    0.178632866    0.178632038    0.178630311
   14.197324415    0.208936573    0.208935728    0.208933968
   14.247491639    0.271849659    0.271848797    0.271847002
   14.297658863    0.389339150    0.389338270    0.389336441
   14.347826087    0.557305751    0.557304852    0.557302987
   14.397993311    0.637847276    0.637846358    0.637844454
   14.448160535    0.553721904    0.553720967    0.553719020
   14.498327759    0.442463976    0.442463020    0.442461028
   14.548494983    0.379095129    0.379094151    0.379092115
   14.598662207    0.376562919    0.376561919    0.376559839
   14.648829431    0.384874938    0.384873915    0.384871789
   14.698996656    0.341825947    0.341824903    0.341822728
   14.749163880    0.298492470    0.298491403    0.298489179
   14.799331104    0.296810544    0.296809453    0.296807177
   14.849498328    0.313122781    0.313121665    0.313119335
   14.899665552    0.323021274    0.323020131    0.323017747
   14.949832776    0.316836207    0.316835036    0.316832596
   15.000000000    0.296072370    0.296071171    0.296068671
